Id,SalePrice
2735,133990.7841093834
2736,145716.3170802872
2737,123189.46612109256
2738,132192.5342988671
2739,156403.10372411922
2740,141588.02946976438
2741,145025.3515352535
2742,154688.8060505604
2743,146921.11675472974
2744,157999.81625641888
2745,141952.28018428356
2746,140449.52500325633
2747,155243.81475821912
2748,123509.73620671719
2749,128019.40079969617
2750,132819.6970379196
2751,133764.46471145216
2752,211358.48701962165
2753,157121.74067811278
2754,240470.22460602206
2755,132232.59963917028
2756,95626.35814888527
2757,62062.39593088547
2758,86448.40080735236
2759,162868.69788078425
2760,124671.05279625219
2761,144404.1254600861
2762,144300.98564304915
2763,194019.95109108734
2764,151238.21520681665
2765,279502.2299409596
2766,137773.6451058046
2767,80482.96036534436
2768,127692.85891954729
2769,136833.60750520256
2770,143019.06570014745
2771,104302.12950832213
2772,111149.36534331847
2773,162338.36893606238
2774,142118.55628238188
2775,119472.01344580707
2776,138003.30984786607
2777,144150.1067109592
2778,120106.88425707252
2779,129449.18047004916
2780,94316.98509314854
2781,93199.43331957886
2782,86861.96637860492
2783,94410.281143083
2784,125896.02736061484
2785,129828.63821932515
2786,57646.83494473331
2787,117979.80240553722
2788,65881.46134659971
2789,179329.96111656743
2790,94033.42689308661
2791,111004.0900401565
2792,60100.34144007879
2793,167941.6874307079
2794,86388.04363777096
2795,117670.3318628545
2796,97701.5452218941
2797,211117.73943979622
2798,107184.6335385372
2799,113176.27641088131
2800,64521.684079555955
2801,109264.04082919491
2802,128714.23274359984
2803,160777.29069592664
2804,139392.28924882083
2805,102451.74539485434
2806,74426.85330962739
2807,161612.78562593402
2808,151999.29066514104
2809,133201.03943675238
2810,128589.95760340079
2811,164675.30403666996
2812,164435.50515980567
2813,148799.79509801307
2814,149110.5062566825
2815,118483.94458665467
2816,232090.04376836756
2817,150385.04807623776
2818,129680.8302417433
2819,168095.98019570543
2820,136775.5124561775
2821,118804.11592882831
2822,191485.4733465254
2823,292839.15254432627
2824,191429.62598703644
2825,150927.3240818165
2826,134564.17241049377
2827,136375.46756393957
2828,227563.01125551012
2829,191817.65924417792
2830,226046.0030911803
2831,182111.57217340247
2832,241841.90041116023
2833,304906.90615619044
2834,220341.62475384847
2835,221520.1944230101
2836,194861.0396503071
2837,156934.52511109336
2838,145385.59972695453
2839,175458.6500868282
2840,202515.99835194388
2841,205214.36230312783
2842,226400.88158993627
2843,156473.687343435
2844,161476.73982405162
2845,124187.32907047264
2846,212828.54442447214
2847,206896.0367306334
2848,215743.98534440837
2849,202831.70192864712
2850,273588.30205385084
2851,222517.50545709868
2852,227739.95842615725
2853,232201.02699064196
2854,139480.25263668966
2855,201829.46086141758
2856,205856.51469532144
2857,188721.4581682928
2858,206659.57581990404
2859,119610.62504588495
2860,130081.90622204155
2861,130490.1266525538
2862,193864.03773206158
2863,134753.39256666132
2864,252074.20960917062
2865,141393.95911371853
2866,148781.421272363
2867,95797.30926285194
2868,92049.16638940122
2869,109071.30334390521
2870,131213.57978944996
2871,85691.66187503413
2872,38102.66201134684
2873,104842.72584194486
2874,138828.15069155875
2875,115632.84792764412
2876,159638.23790104294
2877,143286.67468747788
2878,166827.13423246285
2879,141521.47106860555
2880,100226.52339046137
2881,156030.98691500473
2882,176710.45272289438
2883,193905.5701160458
2884,190477.90557894378
2885,195130.449484381
2886,227590.3623038334
2887,105928.69278099912
2888,133882.05133162494
2889,52549.17269724469
2890,79389.8713459347
2891,142369.54937822884
2892,48946.02899937165
2893,95361.57332670616
2894,54280.240537410464
2895,316512.5294437802
2896,283296.25475623866
2897,213648.23920607724
2898,143099.0096349214
2899,213089.59045812872
2900,159506.8765140225
2901,222591.9059804177
2902,190142.72262404207
2903,327841.098007045
2904,352183.5956950465
2905,82947.60282920083
2906,196554.9758014221
2907,111357.16012277959
2908,127374.7360890393
2909,139251.877138555
2910,79044.828476628
2911,76627.77258281336
2912,144710.0221398511
2913,77157.52318171316
2914,70907.54290073126
2915,82230.62418090818
2916,77076.41440303894
2917,166173.50371659023
2918,115254.90954316192
2919,216890.65560738184
